================================================================= BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
|     UNFI/USDT:USDT |        22 |           1.16 |          25.58 |           163.870 |           1.64 |          3:46:00 |    20     0     2  90.9 |
|      REN/USDT:USDT |         2 |           8.02 |          16.04 |           160.383 |           1.60 |   1 day, 8:22:00 |     2     0     0   100 |
|      LDO/USDT:USDT |        15 |           1.43 |          21.48 |           155.787 |           1.56 |         10:42:00 |    14     0     1  93.3 |
|      IMX/USDT:USDT |        17 |           1.56 |          26.54 |           141.466 |           1.41 |          2:56:00 |    16     0     1  94.1 |
|      BNX/USDT:USDT |        15 |           1.47 |          22.06 |           136.006 |           1.36 |          3:46:00 |    15     0     0   100 |
|     RUNE/USDT:USDT |        10 |           1.79 |          17.90 |           133.892 |           1.34 |          4:20:00 |    10     0     0   100 |
|      BLZ/USDT:USDT |        10 |           1.77 |          17.75 |           122.350 |           1.22 |          7:52:00 |    10     0     0   100 |
|      YFI/USDT:USDT |         8 |           1.78 |          14.24 |           119.377 |           1.19 |          6:04:00 |     8     0     0   100 |
|      GMT/USDT:USDT |        12 |           1.53 |          18.32 |           116.285 |           1.16 |          5:40:00 |    12     0     0   100 |
|      LPT/USDT:USDT |         8 |           1.58 |          12.65 |           109.042 |           1.09 |          5:13:00 |     8     0     0   100 |
|    STORJ/USDT:USDT |        13 |           0.91 |          11.82 |           107.784 |           1.08 |          3:08:00 |    11     0     2  84.6 |
|      NKN/USDT:USDT |         6 |           1.80 |          10.83 |            87.959 |           0.88 |          6:50:00 |     6     0     0   100 |
|     DYDX/USDT:USDT |        18 |           1.11 |          19.91 |            85.767 |           0.86 |          3:17:00 |    16     0     2  88.9 |
|      APE/USDT:USDT |         9 |           1.53 |          13.77 |            83.600 |           0.84 |          5:40:00 |     9     0     0   100 |
|     AAVE/USDT:USDT |         6 |           1.92 |          11.50 |            82.983 |           0.83 |         13:15:00 |     6     0     0   100 |
|      GAL/USDT:USDT |         6 |           1.91 |          11.45 |            79.063 |           0.79 |          3:20:00 |     6     0     0   100 |
|      APT/USDT:USDT |        13 |           0.96 |          12.45 |            77.393 |           0.77 |          3:39:00 |    13     0     0   100 |
|     MASK/USDT:USDT |         7 |           1.24 |           8.68 |            74.112 |           0.74 |         11:26:00 |     7     0     0   100 |
|      FTM/USDT:USDT |         6 |           1.92 |          11.52 |            73.191 |           0.73 |          3:28:00 |     6     0     0   100 |
|     KLAY/USDT:USDT |         8 |           1.42 |          11.36 |            69.937 |           0.70 |          6:45:00 |     8     0     0   100 |
|       AR/USDT:USDT |         7 |           1.49 |          10.42 |            66.454 |           0.66 |          6:00:00 |     7     0     0   100 |
|    LUNA2/USDT:USDT |         8 |           1.29 |          10.30 |            62.495 |           0.62 |          2:47:00 |     5     0     3  62.5 |
|      BTC/USDT:USDT |        19 |           0.45 |           8.61 |            56.459 |           0.56 |         12:20:00 |    19     0     0   100 |
|     BAKE/USDT:USDT |         9 |           0.85 |           7.61 |            54.398 |           0.54 |          3:15:00 |     9     0     0   100 |
|      UNI/USDT:USDT |        11 |           0.94 |          10.37 |            53.721 |           0.54 |          4:29:00 |    11     0     0   100 |
|      ONE/USDT:USDT |         4 |           1.83 |           7.30 |            49.270 |           0.49 |          4:19:00 |     4     0     0   100 |
|      DOT/USDT:USDT |         9 |           0.93 |           8.38 |            47.585 |           0.48 |          9:38:00 |     9     0     0   100 |
