================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|     RUNE/USDT:USDT |         2 |           6.07 |          12.14 |           120.813 |           1.21 |           0:42:00 |     2     0     0   100 |
|    STORJ/USDT:USDT |         4 |           2.69 |          10.75 |           107.526 |           1.08 |           7:25:00 |     4     0     0   100 |
|      XRP/USDT:USDT |         6 |           1.64 |           9.82 |            98.181 |           0.98 |          11:22:00 |     6     0     0   100 |
|     FLOW/USDT:USDT |         2 |           4.48 |           8.96 |            89.570 |           0.90 |   2 days, 7:35:00 |     2     0     0   100 |
|     IOTX/USDT:USDT |         2 |           3.59 |           7.19 |            71.895 |           0.72 |           3:22:00 |     2     0     0   100 |
|      GMT/USDT:USDT |         2 |           3.04 |           6.09 |            60.860 |           0.61 |           5:45:00 |     2     0     0   100 |
|    LUNA2/USDT:USDT |         2 |           2.79 |           5.57 |            55.687 |           0.56 |          12:35:00 |     2     0     0   100 |
|      FTM/USDT:USDT |         2 |           2.57 |           5.14 |            51.354 |           0.51 |           5:10:00 |     2     0     0   100 |
|     SAND/USDT:USDT |         2 |           2.46 |           4.92 |            49.189 |           0.49 |           7:52:00 |     2     0     0   100 |
|       AR/USDT:USDT |         3 |           1.55 |           4.64 |            46.375 |           0.46 |           7:28:00 |     2     0     1  66.7 |
|      RLC/USDT:USDT |         2 |           2.21 |           4.42 |            44.226 |           0.44 |           1:38:00 |     2     0     0   100 |
|      YFI/USDT:USDT |         2 |           1.95 |           3.91 |            38.747 |           0.39 |           2:20:00 |     2     0     0   100 |
|      C98/USDT:USDT |         2 |           1.89 |           3.79 |            37.864 |           0.38 |          10:08:00 |     2     0     0   100 |
|    MATIC/USDT:USDT |         3 |           1.24 |           3.72 |            37.214 |           0.37 |           5:02:00 |     3     0     0   100 |
|    WAVES/USDT:USDT |         3 |           1.16 |           3.49 |            34.863 |           0.35 |           6:53:00 |     3     0     0   100 |
|      SNX/USDT:USDT |         2 |           1.74 |           3.47 |            34.727 |           0.35 |           2:35:00 |     2     0     0   100 |
|     IOTA/USDT:USDT |         5 |           0.68 |           3.41 |            34.127 |           0.34 |          15:30:00 |     5     0     0   100 |
|     LINA/USDT:USDT |         2 |           1.69 |           3.38 |            33.852 |           0.34 |           1:50:00 |     2     0     0   100 |
|     DYDX/USDT:USDT |         3 |           1.04 |           3.12 |            31.185 |           0.31 |           2:23:00 |     2     0     1  66.7 |
|      FIL/USDT:USDT |         3 |           1.04 |           3.12 |            31.162 |           0.31 |    1 day, 1:28:00 |     3     0     0   100 |
|    AUDIO/USDT:USDT |         1 |           2.98 |           2.98 |            29.811 |           0.30 |           9:05:00 |     1     0     0   100 |
|      INJ/USDT:USDT |         2 |           1.41 |           2.82 |            28.143 |           0.28 |           5:20:00 |     2     0     0   100 |
|      MTL/USDT:USDT |         2 |           1.40 |           2.81 |            28.050 |           0.28 |  4 days, 19:00:00 |     2     0     0   100 |
| 1000LUNC/USDT:USDT |         2 |           1.32 |           2.63 |            26.302 |           0.26 |           1:45:00 |     2     0     0   100 |
|     MASK/USDT:USDT |         1 |           2.56 |           2.56 |            25.630 |           0.26 |   1 day, 23:50:00 |     1     0     0   100 |
|     CELO/USDT:USDT |         4 |           0.63 |           2.53 |            25.258 |           0.25 |           3:01:00 |     4     0     0   100 |
|      LIT/USDT:USDT |         2 |           1.18 |           2.36 |            23.556 |           0.24 |   1 day, 14:20:00 |     2     0     0   100 |
|      UNI/USDT:USDT |         1 |           2.31 |           2.31 |            23.109 |           0.23 |          11:35:00 |     1     0     0   100 |
|   BTCDOM/USDT:USDT |         3 |           0.74 |           2.21 |            22.052 |           0.22 |          22:03:00 |     3     0     0   100 |
|     NEAR/USDT:USDT |         1 |           2.14 |           2.14 |            21.345 |           0.21 |   6 days, 6:00:00 |     1     0     0   100 |
|      STG/USDT:USDT |         1 |           2.13 |           2.13 |            21.287 |           0.21 |           0:40:00 |     1     0     0   100 |
|     DOGE/USDT:USDT |         5 |           0.41 |           2.03 |            20.345 |           0.20 |  2 days, 14:07:00 |     5     0     0   100 |
|      ONE/USDT:USDT |         1 |           2.02 |           2.02 |            20.221 |           0.20 |           9:20:00 |     1     0     0   100 |
|      CHZ/USDT:USDT |         4 |           0.50 |           2.00 |            20.029 |           0.20 |           7:00:00 |     4     0     0   100 |
|      APE/USDT:USDT |         1 |           1.94 |           1.94 |            19.403 |           0.19 |  11 days, 7:00:00 |     1     0     0   100 |
|    JASMY/USDT:USDT |         1 |           1.84 |           1.84 |            18.416 |           0.18 | 21 days, 10:30:00 |     1     0     0   100 |
|      BLZ/USDT:USDT |         3 |           0.60 |           1.81 |            18.088 |           0.18 |          10:47:00 |     3     0     0   100 |
|     GALA/USDT:USDT |         2 |           0.89 |           1.77 |            17.725 |           0.18 |           2:18:00 |     2     0     0   100 |
|      IMX/USDT:USDT |         1 |           1.77 |           1.77 |            17.719 |           0.18 |           1:30:00 |     1     0     0   100 |
|     ROSE/USDT:USDT |         1 |           1.74 |           1.74 |            17.450 |           0.17 |           4:30:00 |     1     0     0   100 |
|     LINK/USDT:USDT |         3 |           0.58 |           1.74 |            17.420 |           0.17 |   1 day, 15:10:00 |     3     0     0   100 |
|     STMX/USDT:USDT |         1 |           1.74 |           1.74 |            17.379 |           0.17 |           1:35:00 |     1     0     0   100 |
|      SKL/USDT:USDT |         1 |           1.70 |           1.70 |            16.966 |           0.17 |           3:35:00 |     1     0     0   100 |
|      WOO/USDT:USDT |         1 |           1.67 |           1.67 |            16.734 |           0.17 |           3:35:00 |     1     0     0   100 |
|      ICP/USDT:USDT |         2 |           0.84 |           1.68 |            16.731 |           0.17 |    1 day, 2:58:00 |     2     0     0   100 |
|       OP/USDT:USDT |         1 |           1.62 |           1.62 |            16.224 |           0.16 |           3:50:00 |     1     0     0   100 |
|      SOL/USDT:USDT |         2 |           0.79 |           1.59 |            15.816 |           0.16 |          20:22:00 |     2     0     0   100 |
|      OGN/USDT:USDT |         2 |           0.77 |           1.54 |            15.450 |           0.15 |           5:30:00 |     2     0     0   100 |
|    ALICE/USDT:USDT |         2 |           0.75 |           1.49 |            14.937 |           0.15 |  4 days, 12:25:00 |     2     0     0   100 |
